1345	['politician', 'diplomat']
1346	['taxon']
1347	['taxon']
1348	['association football player']
1349	['nonprofit organization']
1350	['American football team season']
1351	['writer']
1352	['taxon']
1353	['weightlifter']
1354	['secondary school', 'academy school']
1355	['championship']
1356	['multi-sport event']
1357	['engineer', 'orienteer']
1358	['taxon']
1359	['island']
1360	['taxon']
1361	['high-voltage overhead power line']
1362	['geologist', 'university teacher', 'paleontologist']
1363	['businessperson', 'politician']
1364	['taxon']
1365	['album']
1366	['village', 'human settlement']
1367	['video game series']
1368	['prose', 'screenwriter', 'writer', 'playwright', 'journalist', 'novelist', 'autobiographer']
1369	['taxon']
1370	['bobsledder']
1371	['television series']
1372	['basketball player']
1373	['business', 'enterprise']
1374	['taxon']
1375	['painter', 'sculptor']
1376	['athletics competitor']
1377	['politician', 'statesperson']
1378	['rower', 'water polo player']
1379	['military unit']
1380	['municipality of Spain']
1381	['military personnel', 'politician']
1382	['scientist']
1383	['association football manager', 'association football player']
1384	['sport cyclist']
1385	['taxon']
1386	['ducado', 'dukedom of Spain']
1387	['village']
1388	['island']
1389	['actor', 'television actor', 'film actor']
1390	['classical scholar', 'classical philologist']
1391	['taxon']
1392	['basketball team season']
1393	['artist', 'painter', 'university teacher']
1394	['revolution']
1395	['businessperson']
1396	['motocross rider']
1397	['baseball umpire']
1398	['village of Poland']
1399	['writer', 'historian', 'romanist', 'linguist', 'musicologist', 'ethnomusicologist']
1400	['theatrical troupe']
1401	['package management system']
1402	['municipality of Angola']
1403	['screenwriter', 'actor', 'stage actor', 'film director', 'film actor']
1404	['building']
1405	['king']
1406	['district']
1407	['Olympics cauldron']
1408	['shogi player']
1409	['church building', 'cultural property']
1410	['taxon']
1411	['association football player']
1412	['diamond']
1413	['film']
1414	['tournament']
1415	['family name']
1416	['fencer']
1417	['Coat of Arms']
1418	['radio station']
1419	['business']
1420	['library classification', 'universal classification scheme']
1421	['sculptor']
1422	['taxon']
1423	['association football club']
1424	['urban area of Sweden']
1425	['mangaka']
1426	['film']
1427	['national flag']
1428	['band']
1429	['human settlement', 'commune of Ivory Coast']
1430	['priest']
1431	['written work']
1432	['khutor']
1433	['suburb']
1434	['actor', 'stage actor', 'television actor', 'film actor']
1435	['taxon']
1436	['Act of Parliament of the United Kingdom']
1437	['single']
1438	['courthouse']
1439	['video game']
1440	['baseball player']
1441	['taxon']
1442	['song']
1443	['village']
1444	['sports season']
1445	['formation']
1446	['politician']
1447	['figure skating competition']
1448	['taxon']
1449	['video game developer']
1450	['municipality of Austria', 'rural municipality of Austria']
1451	['Australian rules footballer']
1452	['politician']
1453	['taxon']
1454	['family name']
1455	['psychologist']
1456	['events in a specific year or time period']
1457	['politician']
1458	['taxon']
1459	['championship']
1460	['shipbuilding company']
1461	['Wikimedia disambiguation page']
1462	['personification', 'Roman deity']
1463	['film']
1464	['taxon']
1465	['taxon']
1466	['architectural structure']
1467	['athletics competitor']
1468	['language family']
1469	['pianist']
1470	['political party']
1471	['athlete']
1472	['pianist']
1473	['railway line']
1474	['valley']
1475	['film director']
1476	['taxon']
1477	['psychiatric hospital']
1478	['taxon']
1479	['municipality of Mexico']
1480	['composer', 'organist']
1481	['taxon']
1482	['film']
1483	['album']
1484	['skyscraper']
1485	['band']
1486	['human settlement']
1487	['lawyer', 'politician', 'diplomat', 'university teacher']
1488	['politician']
1489	['book']
1490	['cricketer']
1491	['poem']
1492	['composer']
1493	['taxon']
1494	['river']
1495	['political party']
1496	['taxon']
1497	['single']
1498	['American football player']
1499	['taxon']
1500	['abandoned railway']
1501	['village of Poland']
1502	['sculpture']
1503	['visual artist']
1504	['association football club']
1505	['engineer', 'ship captain', 'submariner', 'explorer', 'terrorist', 'literary character', 'fictional human']
1506	['taxon']
1507	['castle']
1508	['municipality of the Czech Republic']
1509	['jazz musician']
1510	['taxon']
1511	['engraver', 'painter', 'printmaker']
1512	['literary work']
1513	['road bridge']
1514	['association football manager', 'association football player']
1515	['automobile model']
1516	['stadium']
1517	['taxon']
1518	['ship']
1519	['sports team']
1520	['railway station']
1521	['painter']
1522	['taxon']
1523	['road']
1524	['politician']
1525	['taxon']
1526	['television series']
1527	['pandemic', 'plague epidemic']
1528	['human settlement']
1529	['acronym']
1530	['screenwriter', 'actor', 'stage actor', 'film producer', 'television actor']
1531	['actor', 'film actor']
1532	['basketball player', 'basketball coach']
1533	['organization', 'national Red Cross and Red Crescent society']
1534	['Wikimedia disambiguation page']
1535	['village of Poland']
1536	['baseball player']
1537	['family name']
1538	['building']
1539	['film']
1540	['monk']
1541	['cadastral area in the Czech Republic', 'part of municipality in the Czech Republic']
1542	['television presenter', 'journalist']
1543	['municipality of Hungary']
1544	['taxon']
1545	['film']
1546	['historic site']
1547	['taxon']
1548	['village']
1549	['basketball team season']
1550	['ballad', 'traditional song']
1551	['American football team season']
1552	['painter']
1553	['taxon']
1554	['military personnel']
1555	['association football club']
1556	['city of Iran']
1557	['theatrical troupe']
1558	['television series']
1559	['events in a specific year or time period']
1560	['film']
1561	['single']
1562	['single']
1563	['comune of Italy']
1564	['taxon']
1565	['sport cyclist']
1566	['lawyer']
1567	['Wikimedia disambiguation page']
1568	['chemical compound']
1569	['film']
1570	['sports season']
1571	['composer', 'author', 'cabaret artist']
1572	['opera singer']
1573	['journalist']
1574	['composer']
1575	['sports season']
1576	['municipality of Spain']
1577	['commune of France']
1578	['businessperson', 'business executive']
1579	['concert tour']
1580	['tram stop', 'station located on surface']
1581	['monument']
1582	['taxon']
1583	['road']
1584	['politician']
1585	['taxon']
1586	['taxon']
1587	['stock market index']
1588	['film']
1589	['layer']
1590	['school district']
1591	['writer', 'artist', 'painter', 'sculptor', 'scenographer']
1592	['athletics competitor']
1593	['village in India']
1594	['county of New South Wales']
1595	['TicketGuardian 500']
1596	['taxon']
1597	['monument']
1598	['taxon']
1599	['village of Bulgaria']
1600	['writer', 'lawyer', 'human rights activist', 'university teacher', 'journalist', 'orator']
1601	['sports season']
1602	['stock market index']
1603	['association football player']
1604	['actor', 'stage actor', 'model', 'television actor']
1605	['mixed martial artist']
1606	['military personnel']
1607	['computer model']
1608	['taxon']
1609	['politician']
1610	['tribal chief']
1611	['family name']
1612	['taxon']
1613	['village']
1614	['politician']
1615	['physician', 'politician', 'translator', 'linguist']
1616	['alloy']
1617	['village of Poland']
1618	['island']
1619	['sculpture']
1620	['taxon']
1621	['taxon']
1622	['actor', 'voice actor', 'television actor', 'film actor']
1623	['district of Peru']
1624	['taxon']
1625	['fossil taxon']
1626	['television series']
1627	['association football manager', 'association football player']
1628	['wildlife management area']
1629	['social group']
1630	['unit of volume']
1631	['village']
1632	['truck', 'automobile model']
1633	['rower']
1634	['merchant']
1635	['castle', 'royal palace']
1636	['aircraft hijacking']
1637	['government organization']
1638	['noble family']
1639	['United States Senate election']
1640	['poet', 'revolutionary']
1641	['furniture designer']
1642	['film']
1643	['sports season']
1644	['calligrapher']
1645	['politician']
1646	['award']
1647	['lawyer', 'politician']
1648	['taxon']
1649	['film']
1650	['town in China']
1651	['railway station']
1652	['magistrate']
1653	['film']
1654	['song']
1655	['water polo player']
1656	['taxon']
1657	['taxon']
1658	['hamlet']
1659	['space agency']
1660	['village']
1661	['construction']
1662	['rural district of Iran']
1663	['meals']
1664	['ice hockey team']
1665	['photovoltaic power station']
1666	['airport']
1667	['events in a specific year or time period']
1668	['village of Poland']
1669	['politician']
1670	['album']
1671	['village']
1672	['book']
1673	['mahalle']
1674	['organization']
1675	['building']
1676	['handball player']
1677	['inventor', 'zoologist', 'curator', 'herpetologist']
1678	['screenwriter', 'actor', 'director']
1679	['television presenter']
1680	['taxon']
1681	['literary work']
1682	['physicist']
1683	['stanitsa']
1684	['writer', 'poet']
1685	['television series']
1686	['church building']
1687	['businessperson']
1688	['lighthouse', 'historical cultural heritage site']
1689	['taxon']
1690	['governor', 'merchant', 'soldier']
1691	['television series episode']
1692	['judge', 'politician']
1693	['cricketer']
1694	['diocese of the Catholic Church']
1695	['television series']
1696	['actor']
1697	['glacier']
1698	['Wikimedia disambiguation page']
1699	['battle']
1700	['FIBA Africa Championship']
1701	['stage actor', 'voice actor', 'film actor']
1702	['district of Peru']
1703	['family name']
1704	['taxon']
1705	['film']
1706	['election']
1707	['painter', 'university teacher']
1708	["children's hospital"]
1709	['rural commune of Morocco']
1710	['scientific journal']
1711	['programmer']
1712	['learned society']
1713	['taxon']
1714	['reporter', 'correspondent', 'journalist']
1715	['anatomical structure']
1716	['writer']
1717	['bilateral relation']
1718	['monotypic taxon']
1719	['municipality of Spain']
1720	['historic district']
1721	['swimmer', 'water polo player']
1722	['taxon']
1723	['music genre']
1724	['taxon']
1725	['town', 'human settlement']
1726	['association football player']
1727	['politician']
1728	['business']
1729	['taxon']
1730	['radio station']
1731	['video game']
1732	['athlete', 'weightlifter']
1733	['association football player']
1734	['village']
1735	['video game']
1736	['village']
1737	['village']
1738	['mountain', 'geotope', 'rock', 'blockfield', 'volcanic pipe']
1739	['railway station']
1740	['formation']
1741	['aristocrat']
