3279	['book']
3282	['wooden roller coaster', 'steel roller coaster']
3286	['actor']
3290	['baseball player']
3291	['village in India']
3294	['city']
3299	['village']
3306	['human settlement']
3307	['architect']
3309	['cricketer']
3310	['river']
3317	['writer', 'novelist']
3318	['human settlement']
3325	['sport cyclist']
3332	['wood carver', 'literary character', 'fictional human']
3333	['composer']
3334	['Wikimedia list of persons by occupation (P166)']
3336	['treaty']
3338	['reservoir']
3339	['municipality of Germany']
3342	['house']
3343	['association football player']
3344	['city center']
3349	['municipality of Brazil']
3354	['human settlement']
3362	['road']
3371	['singer']
3373	['human settlement']
3377	['mountain pass']
3380	['Wikimedia disambiguation page']
3381	['film']
3382	['film']
3383	['rugby union player']
3386	['single-family detached home']
3387	['drummer', 'percussionist']
3388	['cemetery']
3389	['athletics competitor']
3390	['instrumental solo piece']
3391	['human settlement']
3397	['pastoral lease']
3404	['association football player']
3405	['album']
3406	['book']
3408	['engineer', 'racing automobile driver']
3417	['album']
3424	['film']
3425	['artist']
3427	['lake']
3428	['album']
3430	['human settlement']
3432	['gene']
3437	['Wikimedia list article']
3438	['hurler']
3441	['municipality of Algeria']
3444	['village', 'freguesia']
3448	['disc jockey', 'record producer']
3450	['road']
3454	['venue']
3462	['academic']
3465	['holiday']
3466	['ethnic group']
3468	['human settlement']
3470	['basketball player']
3471	['village in India']
3474	['book']
3475	['free software', 'job scheduler']
3476	['association football player']
3478	['musical']
3480	['television station']
3484	['automobile model']
3485	['village in India']
3487	['language', 'modern language', 'unwritten language']
3490	['publisher']
3495	['tennis player']
3497	['municipality of Germany']
3498	['politician', 'top official']
3504	['film']
3510	['museum']
3512	['urban park']
3518	['association football player']
3526	['album']
3527	['reservoir']
3528	['historic district']
3529	['neighborhood']
3534	['magazine']
3536	['human settlement']
3539	['album']
3544	['chemical compound']
3546	['album']
3552	['actor']
3554	['pumped-storage power station', 'gravity dam']
3555	['magazine']
3561	['village']
3562	['artist', 'sound designer']
3564	['historic district']
3566	['actor', 'film actor']
3570	['river']
3571	['association football player']
3572	['mountain hut']
3579	['journalist', 'film director']
3582	['village']
3588	['album']
3589	['businessperson', 'civil engineer']
3590	['bridge']
3593	['association football club']
3597	['combat vehicle']
3600	['magazine']
3604	['taxon']
3607	['film']
3608	['act']
3612	['manuscript']
3619	['organization']
3620	['association football player']
3621	['album']
3624	['hamlet']
3625	['district of Uzbekistan']
3627	['association football manager', 'association football player']
3628	['film']
3630	['field hockey player']
3632	['basketball player']
3637	['district of Taiwan']
3638	['human settlement']
3639	['airport']
3642	['municipality of Catalonia']
3645	['posyolok']
3648	['building']
3650	['high school']
3654	['business']
3655	['river']
3658	['human settlement']
3663	['human settlement']
3664	['reservoir']
3665	['village']
3666	['village']
3667	['periodical literature']
3669	['television station']
3671	['mine']
3673	['architectural structure']
3674	['sculpture']
3675	['human settlement']
3682	['dog breed']
3683	['actor']
3687	['bay']
3688	['musical composition']
3689	['aria']
3691	['tennis player']
3692	['film']
3693	['Ortsteil']
3694	['baseball manager']
3697	['film']
3700	['composer', 'guitarist', 'sound design', 'video game producer']
3704	['editor', 'fashion photographer']
3705	['urban area of Sweden', 'minor locality']
3707	['album']
3709	['boxer']
3710	['book']
3711	['village']
3713	['athletics competitor', 'hammer thrower']
3716	['school district']
3718	['municipality of Germany']
3722	['businessperson']
3723	['philosopher']
3730	['national park of Quebec']
3736	['boxer']
3737	['river']
3739	['human settlement', 'village of Poland']
3740	['road']
3741	['politician']
3742	['mountain']
3743	['hotel']
3748	['film director']
3751	['comune of Italy']
3752	['freestyle skier']
3753	['gene']
3754	['album']
3761	['gene']
3764	['association football player']
3767	['union council of Pakistan']
3768	['village']
3770	['lock']
3771	['open cluster']
3777	['album']
3778	['writer', 'translator']
3780	['film']
3781	['album']
3784	['university teacher', 'church historian', 'athletics competitor']
3786	['village']
3787	['single']
3790	['architectural structure', 'capitol building']
3792	['athletics competitor']
3793	['actor']
3795	['boxer']
3796	['village of Poland']
3798	['airport']
3800	['village']
3802	['canal']
3803	['actor', 'singer', 'musical theatre actor', 'stage actor', 'choreographer']
3808	['municipality of Slovakia']
3809	['campus', 'CEGEP']
3810	['writer', 'novelist', 'science fiction writer']
3811	['river']
3812	['village']
3816	['taxon']
3817	['valley']
3818	['river']
3823	['university']
3828	['Wikimedia list article']
3829	['rugby union player']
3832	['socialite']
3836	['canoeist']
3838	['album']
3840	['lake']
3842	['business']
3843	['correspondent']
3844	['village', 'monastery', 'archaeological site']
3848	['human settlement']
3849	['boxer']
3852	['short story']
3853	['album']
3859	['album']
3862	['river']
3864	['community college', 'public educational institution of the United States']
3866	['illuminated manuscript']
3868	['village in India']
3869	['taxon']
3873	['human settlement']
3874	['basketball player']
3875	['music executive']
3876	['high school', 'state school']
3881	['actor', 'film director', 'television actor', 'film actor']
3882	['rhythmic gymnast']
3883	['town']
3884	['athlete']
3885	['album']
3895	['musician']
3901	['basket weaver']
3902	['road']
3904	['village of Poland']
3906	['human settlement']
3907	['village of Poland']
3909	['chemical compound']
3912	['city hall']
3915	['written work']
3919	['human settlement', 'village in India']
3920	['English country house']
3921	['fictional human', 'film character']
3922	['politician']
3925	['business']
3927	['state school']
3932	['bridge']
3935	['archivist', 'academic']
3940	['military academy']
3941	['high school']
3942	['ice hockey team']
3944	['municipality of the Czech Republic', 'Q7841907', 'municipality with town privileges in the Czech Republic', 'cadastral area in the Czech Republic']
3946	['school district']
3948	['basketball player']
3950	['screenwriter']
3953	['Wikimedia disambiguation page']
3955	['comune of Italy']
3957	['street']
3958	['railway station', 'elevated station']
3961	['sprinter']
3965	['composer', 'percussionist', 'jazz musician']
3973	['human settlement', 'village of Poland']
3975	['ethnic group', 'Native American tribe in the United States']
3978	['engineer', 'racing automobile driver']
3986	['politician']
3990	['taxon']
3993	['building']
3996	['musical group']
4000	['photographer']
4002	['album']
4004	['village']
4006	['district of Yemen']
4014	['record producer']
4016	['film']
4017	['sculpture', 'landmark']
4018	['high school']
4019	['human settlement']
4020	['village of Poland']
4021	['Ortsteil']
4022	['group or class of chemical substances']
4023	['service medal']
4024	['human settlement', 'district of Pakistan']
4027	['commune of Morocco', 'rural commune of Morocco']
4028	['rail trail']
4030	['trademark']
4031	['free software']
4032	['television program']
4033	['human settlement']
4039	['mountain']
4041	['town in China']
4042	['municipality of Germany']
4045	['album']
4047	['human settlement']
4049	['municipality of Germany']
4054	['sporting director', 'sport cyclist']
4057	['painter', 'activist']
4058	['human settlement']
4059	['album']
4060	['comics character']
4062	['association football club']
4066	['sprinter']
4068	['play']
4070	['engineer', 'computer scientist']
4073	['television presenter', 'journalist', 'feminist']
4074	['optical telescope', 'proposed building or structure']
4076	['organization']
4079	['Australian rules footballer']
4080	['poker player']
4081	['city', 'municipality of Brazil']
4090	['album']
4092	['human settlement']
4093	['isolated human group']
4094	['actor']
4096	['association football player']
4097	['village of Poland']
4098	['article']
4099	['politician', 'psychiatrist']
4107	['mixed martial artist', 'amateur wrestler']
4108	['handball player']
4110	['cricketer']
4114	['village']
4117	['college']
4119	['writer', "children's writer"]
4121	['jazz guitarist', 'jazz musician']
4123	['political scientist']
4127	['engineer', 'racing automobile driver']
4132	['municipal district']
4134	['computer scientist']
4136	['municipality of Norway']
4138	['album']
4142	['cricketer']
4149	['rugby league player', 'American football player']
4153	['former administrative territorial entity']
4162	['Wikimedia list article']
4163	['town']
4167	['human settlement', 'border town']
4169	['gene']
4172	['athlete']
4175	['village']
4178	['municipality of the Czech Republic']
4179	['album']
4181	['film director']
4182	['game author']
4185	['village']
4188	['basketball player']
4189	['video game']
4193	['park']
4194	['historic district']
4197	['television series']
4200	['village', 'administrative territorial entity of Russia']
4203	['politician']
4206	['actor', 'musician', 'television actor', 'film actor']
4207	['comics artist', 'painter']
4211	['noble family', 'Q59076715']
4213	['river']
4214	['song']
4215	['publisher']
4217	['village']
4219	['painter']
4222	['war memorial']
4227	['film']
4235	['municipality of Germany']
4236	['municipality of Spain']
4239	['Wikimedia disambiguation page']
4244	['village']
4248	['rugby union player']
4249	['building']
4252	['museum']
4254	['violinist', 'cellist']
4255	['municipality of Brazil']
4256	['television series']
4258	['actor', 'musician', 'director']
4260	['suburb']
4261	['artistic gymnast', 'gymnast']
4265	['game show contestant']
4269	['state school']
4271	['radio station']
4272	['house']
4273	['neighborhood', 'neighborhood of Washington, D.C.']
4275	['book']
4276	['ice hockey player']
4277	['album']
4285	['musical']
4287	['film']
4289	['archaeological site']
4291	['urban area of Sweden', 'minor locality']
4293	['town']
4298	['politician']
4299	['cricketer']
4300	['film']
4302	['actor', 'fashion model']
4303	['municipality of West Bengal']
4304	['single']
4309	['village']
4314	['politician']
4315	['Scottish clan']
4318	['writer']
4320	['taxon']
4322	['municipality of Mexico']
4326	['community council of Lesotho']
4327	['lake']
4328	['mountain']
4329	['anti-tank missile']
4330	['book']
4338	['village', 'bay']
4339	['hotel']
4346	['river']
4356	['Australian rules footballer']
4358	['square']
4363	['administrative territorial entity of Russia', 'human settlement']
4365	['businessperson']
4368	['painting']
4370	['singer']
