224	Hasan Owleh	Hasan Owleh (Persian: حسن اوله‎, also Romanized as Ḩasan Owleh, Hasan Aūleh, Ḩasan Āvleh, and Ḩassan Avleh; also known as Āvleh Ḩasan) is a village in Sarkal Rural District, in the Central District of Marivan County, Kurdistan Province, Iran.
225	Bill McCuddy	Bill McCuddy is a comedian, and was previously an American cable news network entertainment reporter.
226	Khalid Taha	Khalid Taha (born February 15, 1992) is a German mixed martial artist and  currently competing in the bantamweight division of the Ultimate Fighting Championship.
227	3-Ethylphenol	3-Ethylphenol is a phenol found in urine samples of female elephants.
228	IUPUI Jaguars men's basketball	The IUPUI Jaguars men's basketball team is the men's basketball team that represents Indiana University – Purdue University Indianapolis in Indianapolis, Indiana, United States.
229	Arne Mattsson	Arne Mattsson (2 December 1919 - 28 June 1995) was a Swedish film director, born in Uppsala.
230	Phoebe Hart House	The Phoebe Hart House is a historic house at The Hill in Portsmouth, New Hampshire, USA.
231	437	Year 437 (CDXXXVII) was a common year starting on Friday (link will display the full calendar) of the Julian calendar.
232	Ruman Ahmed	Ruman Ahmed (born 5 October 1991) is a Bangladeshi first-class cricketer who plays for Sylhet Division.
233	Jan Flinik	Jan Flinik (9 October 1932 in Gniezno – 27 April 2017 in Gniezno) was a Polish field hockey player who competed in the 1952 Summer Olympics and in the 1960 Summer Olympics.
234	Antti Heinola	Antti Heinola  (born 20 March 1973) is a Finnish former footballer.
235	Enid Yandell	Enid Yandell (October 6, 1869  – June 12, 1934) was an American sculptor from Louisville, Kentucky who studied with Auguste Rodin and Frederick William MacMonnies.
236	Sartorial Contemporary Art	Sartorial Contemporary Art (2005–2010) was an artist-run gallery founded by Gretta Sarfaty Marchant, artist and curator, as a project-led space in central London, England.
237	Kennedy-Wade Mill	The Kennedy-Wade Mill, or Wade's Mill, is a grist mill and national historic district located in Raphine, Virginia and listed on the National Register of Historic Places.
238	Alastair Reid	Alastair Reid (Whithorn, 22 March 1926 – Manhattan, 21 September 2014) was a Scottish poet and a scholar of South American literature.
239	Parnac and Saint Formation	The Parnac and Saint Formation is a geologic formation in France.
240	Tabernaemontana stapfiana	Tabernaemontana stapfiana (commonly known as soccerball fruit) is a medium-sized tree in the family Apocynaceae.
241	Abad-e Soleyman	Abad-e Soleyman (Persian: ابادسليمان‎, also Romanized as Ābād-e Soleymān and Ābād Soleymān; also known as Ābād, Dāmdārī-ye Takāpū, and Soleymānābād) is a village in Baraan-e Shomali Rural District, in the Central District of Isfahan County, Isfahan Province, Iran.
242	Misaki Oshiro	Misaki Oshiro (大城 みさき, Oshiro Misaki, born May 22, 1984 in Naha, Okinawa) is a Japanese weightlifter.
243	1989 Chicago Cubs season	The 1989 Chicago Cubs season was the team's 118th season, the 114th in the National League and the 74th at Wrigley Field.
244	Silvina Ocampo	Silvina Ocampo Aguirre (July 28, 1903 – December 14, 1993) was an Argentine short story writer, poet, and artist.
245	Duncan Town Airport	Duncan Town Airport (IATA: DCT, ICAO: MYRD) is an airport located near Duncan Town, on Ragged Island in The Bahamas.
246	Tokyo counties district	The Tokyo counties district (東京府郡部区, Tōkyō-fu gun-bu ku) was an electoral district for the House of Representatives in the Imperial Diet of Japan.
247	Taku Satoh	Taku Satoh (佐藤卓, Satō Taku, born 1955) is a Japanese graphic designer born in Tokyo.
248	Dwarf Stars Award	The Dwarf Stars Award is an annual award presented by the Science Fiction Poetry Association to the author of the best horror, fantasy, or science fiction poem of ten lines or fewer published in the previous year.
249	Geological Survey of Ireland	Geological Survey Ireland or Geological Survey of Ireland (Irish: Suirbhéireacht Gheolaíochta Éireann), founded in 1845, is the National Earth Science agency of Ireland.
250	George Foote Foss	George Foote Foss (September 30,1876 – November 23, 1968) was a machinist, blacksmith, bicycle repairman and inventor from Sherbrooke, Quebec.
251	Loss on ignition	 == Theory == Loss on ignition is a test used in inorganic analytical chemistry, particularly in the analysis of minerals.
252	Samuel Aguiar	Samuel Aguiar (born 30 December 1968) is a Portuguese rower.
253	Newton Edmunds	Newton Edmunds (May 31, 1819 – February 13, 1908) was an American politician who served as the second Governor of Dakota Territory, serving during the American Civil War.
254	James Thraves	James Thraves (1869 – 1936) was an English footballer who played in the Football League for Leicester Fosse and Notts County.
255	Travis Fulgham	Travis Fulgham (born September 13, 1995) is an American football wide receiver for the Detroit Lions of the National Football League (NFL).
256	Edwin Hill-Trevor, 1st Baron Trevor	Arthur Edwin Hill-Trevor, 1st Baron Trevor (4 November 1819 – 25 December 1894), styled as Lord Edwin Hill until 1862 and as Lord Edwin Hill-Trevor from 1862 to 1890, was a long-standing Anglo-Irish Conservative Member of Parliament.
257	Real Club España	Real Club España is a Mexican sports club located in Mexico City.
258	Galactic Civilizations III	Galactic Civilizations III is a 4X turn-based strategy video game developed by Stardock for Microsoft Windows.
259	Maruthi Vidya Kendra	Maruthi Vidya Kendra (or MVK, Kannada: ಮಾರುತಿ ವಿದ್ಯಾ ಕೇಂದ್ರ) in Someshwarapuram, Tumkuru, Karnataka was established in the year 1986 by veteran educationist of Tumkuru, K.
260	George Tryon Harding	George Tryon Harding II (June 12, 1843 – November 19, 1928), known as Tryon Harding (often misspelled "Tyron"), was an American physician and businessman who is best known as the father of Warren G.
261	Michael Buchleitner	Michael Buchleitner (born 14 October 1969 in Mödling) is an Austrian long-distance runner.
262	Kikerinsky Rural Settlement	Kikerinsky Rural Settlement is a rural settlement in the Volosovsky District of the Leningrad Oblast.
263	Arthur Adalbert Chase	Arthur Adalbert Chase (born 1874) was a British professional cyclist.
264	Charles Tombeur	Lieutenant General Charles Tombeur (4 May 1867 – 2 December 1947) was a Belgian military officer and colonial civil servant.
265	Henri Parot	Henri Parot (born 6 May 1958) is a member of the Basque separatist group ETA.
266	Frauental an der Laßnitz	Frauental an der Laßnitz is a municipality in the district of Deutschlandsberg in the Austrian state of Styria.
267	JLab	jLab is a numerical computational environment implemented in Java.
268	Xitiangezhuang	Xitiangezhuang (Chinese: 西田各庄镇) is a town located in the Miyun District of Beijing, China.
269	Warren Cup	The Warren Cup is an ancient Roman silver drinking cup decorated in relief with two images of male same-sex acts.
270	China Railways SL7	The China Railways SL7 (勝利7, Shènglì, "victory") class steam locomotive was a class of 4-6-2 express passenger steam locomotives operated by the China Railway.
271	Cryptocoryne wendtii	Cryptocoryne wendtii is a species of herb which is a popular aquarium plant which is native to Sri Lanka.
272	Song Hanliang	Song Hanliang (Chinese: 宋汉良; December 1934 – October 3, 2000) was a Chinese politician, notable for being the Party Secretary of the Xinjiang Uyghur Autonomous Region during the economic reform era.
273	Natsuki Morikawa	Natsuki Morikawa (森川七月) is a Japanese jazz singer under the Giza Studio label.
274	Peter Michael von der Nahmer	Peter Michael von der Nahmer (born 7 April 1977 in Munich) is a composer and sound researcher based in New York City.
275	Santiago Cañete	Santiago Cañete (born 18 December 1935) is a Spanish wrestler.
276	Xochicuicatl cuecuechtli	Xochicuicatl cuecuechtli (Ribald Flowersong) is the first contemporary opera exclusively developed in Nahuatl language and accompanied by an orchestra of Native Mexican instruments.
277	1998 MAC Championship Game	The 1998 MAC Championship Game was the second conference championship game of the Mid-American Conference, and was played on December 4, 1998, at Marshall Stadium in Huntington, West Virginia.
278	Pisonia siphonocarpa	Pisonia siphonocarpa is a species of plant in the Nyctaginaceae family.
279	Verus Pharmaceuticals	Verus Pharmaceuticals was a privately held pharmaceutical company based in San Diego, California, USA.
280	Moira Demos	Moira Demos is an Emmy Award winning American filmmaker, producer and editor.
281	Franco Carraro	Franco Carraro (born 6 December 1939 in Padua, Italy) is an Italian sport manager and a former member of Italian Socialist Party in the 1980s and 1990s.
282	Harry and His Bucket Full of Dinosaurs	Harry and His Bucket Full of Dinosaurs is a series of children's books written and drawn by Ian Whybrow and Adrian Reynolds.
283	Akhil Bharatiya Gorkha League	Akhil Bharatiya Gorkha League (ABGL) (also called All India Gorkha League (AIGL/IGL)) is a political party working amongst the Nepali-speaking population in Darjeeling District, West Bengal, India.
284	USS Paul Ignatius	USS Paul Ignatius (DDG-117) is an Arleigh Burke-class destroyer of the United States Navy.
285	Liina Olmaru	Liina Olmaru (often credited as Liina-Riin Olmaru; born 11 April 1967) is an Estonian stage, radio, television, and film actress.
286	J-Walk	J-Walk (Hangul: 제이워크) is a Korean musical duo formed by two Sechs Kies members.
287	Popular Front for Change and Liberation	The Popular Front for Change and Liberation (Arabic: الجبهة الشعبية للتحرير والتغيير‎, al-Jabha aš-š‘abiyya li'l-taghayyir wa'l-taḥrīr) is a coalition of Syrian political parties and is the leader of the official political opposition within the People's Council of Syria, the state's unicameral parliament.
288	Lake Miragoâne	Lake Miragoâne (French: Étang de Miragoâne) is a lake in Haiti, located one kilometer southeast of the city of Miragoâne.
289	Pseudoneothemara	Pseudoneothemara is a genus of tephritid  or fruit flies in the family Tephritidae.
290	Walter of Henley	Walter of Henley (Walter de Henley) was an English agricultural writer of the thirteenth century, writing in French.
291	Cora Staunton	Cora Staunton is an Irish footballer.
292	Bellamonter Rottum	The Bellamonter Rottum is a river in Baden-Württemberg, Germany.
293	Tehran International Puppet Theatre Festival	Tehran International Puppet Theatre Festival (est.
294	Extracting the Core	Extracting the Core is Martyr's only live album.
295	Ijrahwa	Ijrahwa is a small village in  Siddharth Nagar district Uttar Pradesh, India.
296	Kinich Ahau Patera	Kinich Ahau Patera is a patera, or a complex crater with scalloped edges, on Jupiter's moon Io.
297	Elizabeth Porter Gould	Elizabeth Porter Gould (June 8, 1848 – 1906) was an American poet, essayist, and suffragist who edited an early anthology of selections from Walt Whitman's work and wrote extensively on subjects related to education.
298	Saphenista simillima	Saphenista simillima is a species of moth of the family Tortricidae.
299	Tuen Station	Tuen Station (Norwegian: Tuen holdeplass) is a railway station located in Fetsund in Fet, Norway on Kongsvinger Line.
300	Arnaud Leclercq	Arnaud Leclercq (born 16 March 1967) is a Swiss / French author and banker.
301	Eduardo Montagner Anguiano	Eduardo Montagner Anguiano is a Chipilo Venetian writer, born in Chipilo, Puebla, Mexico, in an Italian immigrant family.
302	Karen Slowing-Aceituno	Karen Slowing-Aceituno (born 22 December 1968) is a Guatemalan former swimmer who competed in the 1984 Summer Olympics.
303	Julie Mond	Julie Mond is an American actress.
304	Greenlandic sheep	The Greenlandic sheep (Greenlandic: sava) is a breed of domestic sheep.
305	Michigan's 9th congressional district	Michigan's 9th congressional district  is located in parts of Oakland and Macomb counties in the southeast areas of the U.
