606	Sonoraville High School	Sonoraville High School is a high school located outside of Calhoun, Georgia, United States, in the unincorporated community of Sonoraville.
607	Reshun	Reshun is a town located in Chitral District of Pakistan.
608	Kufayr al Wakhyan	Kufayr al Wakhyan is a town in the Madaba Governorate of north-western Jordan.
613	Lahellefjord	Lahellefjord is a minor fjord-arm in the Tønsbergfjord in Sandefjord, Norway.
614	Michelle Connor	Michelle Connor is a fictional character from the British ITV soap opera, Coronation Street, portrayed by former Hear'Say singer, Kym Marsh.
615	Alioune Badara Bèye	Alioune Badara Bèye (born 28 September 1945 in Saint-Louis, Senegal) is a Senegalese civil servant, novelist, playwright, poet, and publisher.
617	1100 Grand Concourse	1100 Grand Concourse is a co-operative apartment building located in the Concourse neighborhood of the Bronx, New York City.
619	João Carlos Pinto Chaves	João Carlos Pinto Chaves (born 1 January 1982) is a Brazilian professional footballer who plays  as a central defender.
624	Chaleur humaine	Chaleur humaine (English: Human Warmth, retitled Christine and the Queens in some English-speaking territories) is the debut studio album by French singer Christine and the Queens.
635	My Mate	My Mate, or a Bush Love Story is an Australian play by Edmund Duggan which was first produced in 1911.
637	Waikato Hospital	Waikato Hospital is a major regional hospital in Hamilton, New Zealand.
638	Dubai Seenu	Dubai Seenu  is a 2007 Indian Telugu-language action comedy film starring Ravi Teja in the lead role and Nayantara as his love interest.
639	Tresevern Croft	Tresevern Croft is a hamlet west of Stithians, in west Cornwall, England, United Kingdom.
642	Wolskie	Wolskie [ˈvɔlskʲɛ] is a village in the administrative district of Gmina Ożarów Mazowiecki, within Warsaw West County, Masovian Voivodeship, in east-central Poland.
643	Novosokolniki	Novosokolniki (Russian: Новосоко́льники) is a town and the administrative center of Novosokolnichesky District in Pskov Oblast, Russia, located on the Maly Udray River at the junction of the St.
644	Suchy Róg	Suchy Róg [ˈsuxɨ ˈruk] (German: Trockenhorn) is a village in the administrative district of Gmina Orzysz, within Pisz County, Warmian-Masurian Voivodeship, in northern Poland.
645	Paolo Dossena	Paolo Dossena (born 29 January 1942) is an Italian record producer, lyricist, arranger and composer.
647	Andreas Skår Winther	Andreas Skår Winther (born 10 April 1991 in Ålesund, Norway) is a Norwegian musician (drums), the younger brother of jazz guitarist Christian Skår Winther (b.
648	Morgan family	The Morgan family is a prominent American family and banking dynasty, which became prominent in the U.
652	Sar Tang-e Bid Gijeh	Sar Tang-e Bid Gijeh (Persian: سرتنگ بيدگيجه‎, also Romanized as Sar Tang-e Bīd Gījeh; also known as Sar Tang) is a village in Qaedrahmat Rural District, Zagheh District, Khorramabad County, Lorestan Province, Iran.
654	Irene Ellenberger	Irene Ellenberger (born 20 April 1946) is a German architect who grew up in East Germany and who in 1990 became a politician (SDP/SPD).
655	Alamance Hotel	Alamance Hotel is a historic hotel located at Burlington, Alamance County, North Carolina.
661	Veshtan	Veshtan (Persian: وشتان‎, also Romanized as Veshtān and Voshtān) is a village in Doboluk Rural District, Arjomand District, Firuzkuh County, Tehran Province, Iran.
662	Break My Bank	"Break My Bank" is a song by American hip-hop duo New Boyz featuring Virgin Islands singer Iyaz.
666	Atami Station	Atami Station (熱海駅, Atami-eki) is a railway station in the city of Atami, Shizuoka Prefecture, Japan, jointly operated by East Japan Railway Company (JR East) and Central Japan Railway Company (JR Central).
668	Matilda Fountain	The Matilda Fountain is a Grade II listed statue and drinking fountain opposite 15 Gloucester Gate, Regent's Park, London, built in about 1878.
675	Clemson–Florida State football rivalry	The Clemson–Florida State football rivalry is an American college football rivalry between the Clemson Tigers football team of Clemson University and Florida State Seminoles football team of Florida State University.
678	Okoličná na Ostrove	Okoličná na Ostrove (Hungarian: Ekel, Hungarian pronunciation:[ˈɛkɛl]) is a village and municipality in the Komárno District in the Nitra Region of south-west Slovakia.
679	WKAT	WKAT (1080 AM) is a Christian radio station licensed to Coral Gables, United States, serving the Miami area.
684	HD 28527	HD 28527 is a star in the constellation Taurus, and a member of the Hyades open cluster.
688	Kim Schoonbaert	Kim Schoonbaert (born 2 March 1986) is a road cyclist from Belgium.
692	Zarija	Zarija (Persian: زريجا‎, also Romanized as Zarījā) is a village in Sajjadrud Rural District, Bandpey-ye Sharqi District, Babol County, Mazandaran Province, Iran.
694	Baraniganun	Baraniganun (Persian: بارنيگنون‎, also Romanized as Bāranīganūn; also known as Bāranganān and Barenganān) is a village in Valupey Rural District, in the Central District of Savadkuh County, Mazandaran Province, Iran.
696	Control-Lyapunov function	In control theory, a control-Lyapunov function is a Lyapunov function                         V         (         x         )                 {\displaystyle V(x)}    for a system with control inputs.
697	Plumstead Cemetery	Plumstead Cemetery is a cemetery in Plumstead, southeast London.
700	Llangollen Motor Museum	The Llangollen Motor Museum is a small museum and autojumble source near Llangollen, Wales established in 1986.
703	Umanata	Umanata is a village and the municipal seat of Umanata Municipality, the fourth municipal section of the Eliodoro Camacho Province in the La Paz Department in Bolivia.
704	Krzysztof Bąk	Krzysztof Bąk (born 22 June 1982) is a Polish footballer who currently plays for Bytovia Bytów.
710	Asgard Range	The Asgard Range is a mountain range in Victoria Land, Antarctica.
713	Weragalawatta	Weragalawatta is a village in Sri Lanka.
714	Drunk with Passion	Drunk with Passion is the fifth album by The Golden Palominos, released on September 17, 1991, by Restless Records.
718	Let Somebody Else Drive	"Let Somebody Else Drive" is a song written by Merle Kilgore and Mack Vickery, and recorded by American country music artist John Anderson.
720	Kanzō Station	Kanzō Station (閑蔵駅, Kanzō-eki) is a railway station Aoi-ku, Shizuoka, Japan, operated by the Ōigawa Railway.
722	Christl Filippovits	Christl Filippovits (born 12 July 1944) is an Austrian former swimmer.
723	Bichali	Bichali also spelled as Bichchali is a village near Gillesugur village in the Raichur taluk of Raichur district in the Indian state of Karnataka.
725	Vicki Hennessy	Vicki Hennessy  is the Sheriff of San Francisco and the city's first female sheriff.
729	Pygmalion in the Classroom	Pygmalion in the Classroom is a 1968 book by Robert Rosenthal and Lenore Jacobson about the effects of teacher expectation on first and second grade student performance.
730	Antalya Airport	Antalya Airport (IATA: AYT, ICAO: LTAI) (Turkish: Antalya Havalimanı) is an international airport located 13 km (8.
732	Ellen Andrea Wang	Ellen Andrea Wang (born 10 October 1986 in Gjøvik, Norway) is a Norwegian jazz musician (double bass and singer) and composer.
736	Bruno Simma	Bruno Simma (born March 29, 1941 in Quierschied, Germany), is a German jurist who served as a judge on the International Court of Justice from 2003 until 2012.
739	Héctor Hernández Ortega	Héctor Hernández Ortega (born 23 May 1991), sometimes known as Litri, is a Spanish professional footballer who plays for CD Numancia as a left back.
740	Laura Ruetsche	Laura Ruetsche is an American philosopher focusing on the foundations of quantum physics, feminist philosophy and philosophy of science.
741	Hell for Certain Branch	Hell for Certain Branch is a stream in Pocahontas County, West Virginia, in the United States.
745	Dashashwamedh Ghat	Dashashwamedh Ghat is the main ghat in Varanasi on the Ganga River.
750	PILRB	Paired immunoglobulin-like type 2 receptor beta is a protein that in humans is encoded by the PILRB gene.
751	Ouango Fitini Airport	Ouango Fitini Airport is an airport serving Ouango Fitini  in Côte d'Ivoire.
752	Aathira	Aathira (Tamil: ஆதிரா) is a 2015-2016 Tamil language horror soap opera that aired from Monday to Friday on Sun TV from 30 March 2015 to 24 June 2016 at 22:00 (IST) for 313 episodes.
755	Sandra Schumacher	Sandra Schumacher (born 25 December 1966) is a retired track cyclist and road bicycle racer, who represented West Germany at the 1984 Summer Olympics.
757	Bagh-e Khvajeh	Bagh-e Khvajeh (Persian: باغ خواجه‎, also Romanized as Bāgh-e Khvājeh; also known as Kalāt-e Bāgh-e Khvājeh, Deh Khvājeh, Khvājeh, and Khwāja) is a village in Doreh Rural District, in the Central District of Sarbisheh County, South Khorasan Province, Iran.
758	Chino Creek	Chino Creek is a major stream of the Pomona Valley, in the western Inland Empire region of Southern California.
760	Debbie Warren-Jeans	Debbie Warren-Jeans (born 28 June 1964) is a Zimbabwean judoka.
761	Moanin': Portrait of Art Blakey	Moanin': Portrait of Art Blakey is an album by the New York Rhythm Machine, led by pianist John Hicks.
763	Rod Skoe	Rod Skoe (born August 9, 1954) is a Minnesota politician and former member of the Minnesota Senate.
764	Jeevitham Oru Gaanam	Jeevitham Oru Gaanam is a 1979 Indian Malayalam film,  directed by Sreekumaran Thampi.
765	Buddy's Day Out	Buddy's Day Out is an American animated short film released by Warner Bros.
766	Lefferts-Laidlaw House	The Lefferts-Laidlaw House is a historic villa located in the Brooklyn neighborhood of Wallabout, New York City, New York.
769	Urban Strike	Urban Strike is a video game developed and published by Electronic Arts.
772	30,000 Leagues Under the Sea	30,000 Leagues Under the Sea is a 2007 film directed by Gabriel Bologna.
777	Oppskott	Oppskott is a mountain of Akershus, in southeastern Norway.
779	Glass Wars	Glass Wars is the debut studio album by experimental electronic group 1 Mile North, originally released in 2001 and re-released in 2003 by Old Colony Recordings.
782	Benito Chávez Montenegro	Benito Chávez Montenegro (born 2 July 1947) is a Mexican politician affiliated with the Institutional Revolutionary Party.
783	The Saffrons	The Saffrons is a multi-purpose sports ground in Eastbourne, East Sussex.
791	József Tuncsik	József Tuncsik (born 23 September 1949 in Debrecen) is a Hungarian former judoka who competed in the 1976 Summer Olympics.
794	Kilchattan Bay	Kilchattan Bay is a village on the Isle of Bute, Scotland.
795	Easy Money Creek	Easy Money Creek is a stream in Yukon–Koyukuk Census Area, Alaska, in the United States.
798	LPCAT1	Lysophosphatidylcholine acyltransferase 1 is a protein in humans that is encoded by the LPCAT1 gene.
799	Liedas	The Liedas is a river of  Kėdainiai district municipality, Kaunas County, central Lithuania.
800	Visit to Ukraine	Visit to Ukraine - is the first studio album of Sofia Rotaru, released by the APON label in 1975 in Canada and United States with 10 tracks.
801	Informatics Society of Iran	The Informatics Society of Iran (فارسی: انجمن انفورماتیک ایران) is a non-governmental organization (NGO) established in 1979.
803	What If God Were the Sun?	What If God Were the Sun? is a 2007 American television film directed by Stephen Tolkin and starring Lacey Chabert and Gena Rowlands.
810	Isa Genzken	Isa Genzken (born 27 November 1948 in Bad Oldesloe, Schleswig-Holstein) is a German contemporary artist who lives and works in Berlin.
811	New Sabah Times	The New Sabah Times is a newspaper in Sabah, Malaysia.
813	Nour El Sayed	Nour El Sayed (Arabic: نور السيد‎; born 9 January 1984), is an Egyptian footballer who plays for Egyptian Premier League side Al Ittihad as a defensive midfielder.
818	Philip Rosedale	Philip Rosedale (born September 29, 1968) is an American entrepreneur who founded Linden Lab, which develops and hosts the virtual world Second Life.
819	List of state leaders in the 6th century BC	State leaders in the 7th century BC – State leaders in the 5th century BC – State leaders by yearThis is a list of state leaders in the 6th century BC (600–501 BC).
