231	Glenkiln Sculpture Park	Glenkiln Sculpture Park was a sculpture landscape in the historic county of Kirkcudbrightshire in Dumfries and Galloway, south-west Scotland.
232	Blake Young-Fountain	Blake Young-Fountain (born Sept 13, 1981) is an American actor and producer.
233	Casey Kingsland	Casey Kingsland (born December 14, 1984) is an American professional stock car racing driver.
234	Metrosideros carminea	Metrosideros carminea (Carmine rātā, Crimson rātā or in Māori akakura) is a forest liane or vine that is endemic to New Zealand.
235	Gordonia lacunae	Gordonia lacunae  is a bacterium from the genus of Gordonia which has been isolated from soil from the Plettenberg Bay in South Africa.
236	60,000	60,000 (sixty thousand) is the natural number that comes after 59,999 and before 60,001.
237	Peoria Chiefs	The Peoria Chiefs are a Minor League Baseball team of the Midwest League and the Class A affiliate of the St.
238	Pronleroy	Pronleroy is a commune in the Oise department in northern France.
239	Thomas Maschmeyer	Thomas Maschmeyer  is an Australian chemist and a Professor of Chemistry at the University of Sydney.
240	Shyam Sundar Baishnab	Shyam Sundar Baishnab (died 4 December 2000) was a Bangladeshi folk singer.
241	Mongolostegus	Mongolostegus is a genus of stegosaur from the Early Cretaceous (Aptian-Albian) of Mongolia.
242	Rockchapel GAA	Rockchapel GAA is a Gaelic Athletic Association club based in the village of Rockchapel in the North West of County Cork, Ireland which forms part of the parish of Rockchapel and Meelin.
243	1954 Bulgarian Cup Final	The 1954 Bulgarian Cup Final was the 14th final of the Bulgarian Cup (in this period the tournament was named Cup of the Soviet Army), and was contested between CSKA Sofia and Slavia Sofia on 7 November 1954 at Vasil Levski National Stadium in Sofia.
244	José Pedro Díaz	José Pedro Díaz (January 12, 1921 - July 3, 2006) was a Uruguayan essayist, educator and writer.
245	Coleophora telonica	Coleophora telonica is a moth of the family Coleophoridae.
246	Vikram Shankar	Vikram Shankar (born 17 December 1980) is an Indian director and producer who is known for his work in the Indian film and television industry.
247	Brezovica Žumberačka	Brezovica Žumberačka is a settlement in Croatia, part of the Town of Ozalj in Karlovac County.
248	Athetis lineosa	Athetis lineosa is a moth of the  family Noctuidae.
249	Cronicombra granulata	Cronicombra granulata is a species of sedge moths in the genus Cronicombra.
250	Italian Restaurant	Italian Restaurant is an Italian comedy television series.
251	Jamey Marth	Jamey Marth, Ph.
252	Purila Manor	The original Purila Manor was first mentioned in 1513.
253	Otoglossa	Otoglossa is a genus of beetles in the family Carabidae, containing the following species: Otoglossa nevermanni (Liebke, 1927) Otoglossa subviolacea Mateu, 1961 Otoglossa tuberculosa Chaudoir, 1872   == References ==.
254	Farnham Creek	Farnham Creek is a stream in the U.
255	Furuset	Furuset  is residential and suburban area,  situated in the northeast of Oslo, Norway.
256	Allegheny Trail	The Allegheny Trail is a 330-mile (530 km) hiking trail that passes through the Allegheny Mountains in West Virginia, United States.
257	Ljubo Nenadić	Ljubo Nenadić (Serbian Cyrillic: Љубo Heнaдић; born 29 April 29, 1986) is a Serbian football defender, playing for Radnički Kragujevac.
258	The Wind Blows Round	The Wind Blows Round (Italian: Il vento fa il suo giro) is a 2005 Italian drama film directed by Giorgio Diritti.
259	Persian Gulf Residential Complex	Persian Gulf Residential Complex (Persian: كمپمسكوني خليج فارس‎ – Kampam Saḵūnī Khelīj-e Fārs) is a village in Gachin Rural District, in the Central District of Bandar Abbas County, Hormozgan Province, Iran.
260	Lucrécia	Lucrécia is a municipality in the state of Rio Grande do Norte in the Northeast region of Brazil.
261	Dead Cities	The Dead Cities (Arabic: المدن الميتة‎) or Forgotten Cities (Arabic: المدن المنسية‎) are a group of 700 abandoned settlements in northwest Syria between Aleppo and Idlib.
262	Rob Frayne	Rob Frayne (born 1957) is a Canadian jazz saxophonist, arranger and bandleader based in Ottawa, Ontario.
263	Mollahasan, Göle	Mollahasan, Göle is a village in the District of Göle, Ardahan Province, Turkey.
264	Peraustrínia 2004	Peraustrínia 2004 is a Spanish animation movie.
265	Institute for Jewish Policy Research	The Institute for Jewish Policy Research (JPR), founded as the Institute of Jewish Affairs, is a London-based research institute and think tank.
266	Balázs Csillag	Balázs Csillag (born 5 March 1979) is a Hungarian long-distance runner.
267	Pierre Fisson	Pierre Fisson, (1918 in Tbilisi in Georgia – July 2013), was a French writer, laureate of the Prix Renaudot in 1948.
268	Spatholirion	Spatholirion is a genus of climbing or rosette monocotyledonous flowering plants in the dayflower family.
269	Metropolitan-Suburban Province	The Metropolitan-Suburban Province was a three-member electoral province of the Western Australian Legislative Council, located in the metropolitan region of Perth.
270	Bulgarian National Union – New Democracy	Bulgarian National Union – New Democracy (BNU-ND) (Bulgarian: БНС-НД) is an ultranationalist political party based in Sofia, Bulgaria.
271	Rowse Honey	Rowse Honey Ltd is a United Kingdom honey manufacturer.
272	Ropica fruhstorferi	Ropica fruhstorferi is a species of beetle in the family Cerambycidae.
273	Desulfotomaculum	Desulfotomaculum is a genus of Gram-positive, obligately anaerobic soil bacteria.
274	Fairchild family	The Fairchild family has long roots in  New England, United States.
275	Trichiotinus assimilis	Trichiotinus assimilis, known generally as the hairy flower scarab or flower chafer, is a species of scarab beetle in the family Scarabaeidae.
276	Jörg Helmdach	Jörg Helmdach (born 28 November 1964) is a German wrestler.
277	Monsireigne	Monsireigne is a commune in the Vendée department in the Pays de la Loire region in western France.
278	Trindlemoss Loch	Trindlemoss Loch, Scott's / Scot's Loch or the Loch of Irvine was situated in a low-lying area running from Ravenspark to near Stanecastle and down to Lockwards, now represented only by the playing fields off Bank Street in the Parish of Irvine, North Ayrshire, Scotland.
279	Battista Mombrini	Battista Mombrini (born 10 January 1944 in Treviglio) is an Italian painter and sculptor.
280	Jezebel	Jezebel (, Hebrew: אִיזֶבֶל) was the daughter of Ithobaal I of Sidon and the wife of Ahab, King of Israel, according to the Book of Kings of the Hebrew Bible (1 Kings 16:31).
281	Antissa	Antissa (Ancient Greek: Ἄντισσα) was a city of the island Lesbos (Lesvos), near to Cape Sigrium, the western point of Lesbos.
282	Saqqez	Saqqez (Persian: سقز‎), also known as Saghez, Saqez, Saqqiz, Saqiz, and Sakīz, is a city which is the capital of Saqqez County, Kurdistan Province, Iran.
283	Whittingham Hospital	Whittingham Hospital was a psychiatric hospital in the parish of Whittingham, near Preston, Lancashire, England.
284	Faton Xhemaili	Faton Xhemaili (Serbian: Фатон Џемаили/Faton Džemaili; born 15 November 1998) is a Serbian-born Albanian football defender who plays for FK Kukësi in Albanian Superliga.
285	976	Year 976 (CMLXXVI) was a leap year starting on Saturday (link will display the full calendar) of the Julian calendar.
286	List of 1927 motorsport champions	This list of 1927 motorsport champions is a list of national or international auto racing series with a Championship decided by the points or positions earned by a driver from multiple races.
287	Furoin	Furoin or 1,2-di(furan-2-yl)-2-hydroxyethanone is an organic compound with formula C10H8O4.
288	USA South Athletic Conference	The USA South Athletic Conference (formerly the Dixie Intercollegiate Athletic Conference or the Dixie Conference) is an athletic conference which competes in the NCAA's Division III.
289	NGC 7318	NGC 7318 (also known as UGC 12099/UGC 12100 or HCG 92d/b) are a pair of colliding galaxies about 300 million light-years from Earth.
290	Guy Disney	Captain Guy Disney (born 17 March 1982), is a British steeplechase jockey.
291	Eudendrium pennycuikae	Eudendrium pennycuikae is a marine species of cnidaria, a hydroid (Hydrozoa) in the family Eudendriidae.
292	Police Women of Dallas	Police Women of Dallas is the fourth installment of TLC's Police Women reality documentary series, which follows three police officers and a detective of the Dallas Police Department in Dallas, Texas.
293	Michael Corinthos	Michael Corinthos is a fictional character on General Hospital, an American soap opera on the ABC network.
294	Hi-Ho Mistahey!	Hi-Ho Mistahey! is a 2013 National Film Board of Canada feature documentary film by Alanis Obomsawin that profiles Shannen's Dream, an activist campaign first launched by Shannen Koostachin, a Cree teenager from Attawapiskat, to lobby for improved educational opportunities for First Nations youth.
295	Severo Muguerza	Severo Muguerza (1883–1952?) was a composer of Spanish, Basque, neopolitan zarzuelas and operettas.
296	The Lake of Darkness	The Lake of Darkness is a novel by British writer Ruth Rendell, first published in 1980.
297	Jodie Datson	Jodie Datson (born 14 August 1977) is a retired Australian women's basketball player.
298	Hableh	Hableh (Arabic: حبله‎, also transliterated Hable, Habla, Hablah, Hibla, Hiblah) is a Palestinian village located in the Qalqilya Governorate in the northwestern West Bank.
299	Château de la Valouze	The Château de la Valouze is a château in La Roche-Chalais, Dordogne, Nouvelle-Aquitaine, France.
300	Samma gamla visa	Samma gamla visa ("The Same Old Tune") was the 2003 edition of Sveriges Radio's Christmas Calendar.
301	Meredith Bergmann	Meredith Bergmann, is a U.
302	Apache War Smoke	Apache War Smoke is a 1952 American Western film starring Gilbert Roland, Glenda Farrell, and Robert Horton.
303	SudannaYuzuYully	SudannaYuzuYully (Japanese: スダンナユズユリー, also known as SYY or Sudannayuzuyully) is a Japanese dance-pop and hip-hop trio formed and managed by LDH since 2017.
304	Frento Vallis	Frento Vallis is a valley in the Noachis quadrangle of Mars, with a location centered at  50.
305	Chinook Observer	The Chinook Observer is a weekly newspaper serving the Long Beach Peninsula of Washington state.
306	Manuel Saturnino da Costa	Manuel Saturnino da Costa (born 1942) is a Guinea-Bissau politician who served as Prime Minister of Guinea-Bissau from 26 October 1994 to 6 June 1997.
307	Bichkunda	Bichkunda or Bichkonda is a Mandal in Kamareddy district in the state of Telangana in India.
308	List of black Academy Award winners and nominees	This list of black Academy Award winners and nominees is current as of the 91st Academy Awards ceremony which was held on February 24, 2019.
309	C19H16O4	The molecular formula C19H16O4 may refer to:  Bisdesmethoxycurcumin Warfarin.
310	23rd Busan International Film Festival	The 23rd Busan International Film Festival was held from October 4 to October 13, 2018 at the Busan Cinema Center.
311	National Congress for New Politics	The National Congress for New Politics was a political party of South Korea from 1995 to 2000.
312	Born of Man and Woman	"Born of Man and Woman" is a science fiction short story by American writer Richard Matheson, originally published in the July 1950 issue of The Magazine of Fantasy and Science Fiction.
313	R v Marshall; R v Bernard	R v Marshall; R v Bernard 2005 SCC 43 is a leading Aboriginal rights decision of the Supreme Court of Canada where the Court narrowed the test from R.
314	Brudnia	Brudnia [ˈbrudɲa] is a village in the administrative district of Gmina Dąbrowa Biskupia, within Inowrocław County, Kuyavian-Pomeranian Voivodeship, in north-central Poland.
315	Riachão, Paraíba	Riachão, Paraíba is a municipality in the state of Paraíba in the Northeast Region of Brazil.
316	List of mayors of Shkodër	This is a list of Mayors of Shkodër who have served since the Albanian Declaration of Independence of 1912.
